Index,True Label,Predicted Label
0,0,4
0,0,4
0,0,4
0,0,4
0,0,4
0,0,4
0,0,4
0,4,4
0,4,4
0,4,4
0,4,4
0,4,4
0,4,4
0,4,4
0,4,4
0,4,4
0,4,4
0,4,4
0,4,4
0,4,4
0,4,4
0,4,4
0,4,4
0,4,4
0,0,4
0,0,4
0,0,4
0,0,4
0,0,4
0,0,4
0,0,4
0,4,4
0,4,4
0,4,4
0,4,4
0,4,4
0,4,4
0,4,4
0,4,4
0,4,4
0,4,4
0,4,4
0,4,4
0,4,4
0,4,4
0,4,4
0,4,4
0,4,4
0,0,4
0,0,4
0,0,4
0,0,4
0,0,4
0,0,4
0,0,4
0,4,4
0,4,4
0,4,4
0,4,4
0,4,4
0,4,4
0,4,4
0,4,4
0,4,4
0,4,4
0,4,4
0,4,4
0,4,4
0,4,4
0,4,4
0,4,4
0,0,4
0,0,4
0,0,4
0,0,4
0,0,4
0,0,4
0,0,4
0,4,4
0,4,4
0,4,4
0,4,4
0,4,4
0,4,4
0,4,4
0,4,4
0,4,4
0,4,4
0,4,4
0,4,4
0,4,4
0,4,4
0,4,4
0,4,4
0,4,4
0,0,4
0,0,4
0,0,4
0,0,4
0,0,4
0,0,4
0,0,4
0,4,4
0,4,4
0,4,4
0,4,4
0,4,4
0,4,4
0,4,4
0,4,4
0,4,4
0,4,4
0,4,4
0,4,4
0,4,4
0,4,4
0,4,4
0,4,4
0,0,4
0,0,4
0,0,4
0,0,4
0,0,4
0,0,4
0,0,4
0,4,4
0,4,4
0,4,4
0,4,4
0,4,4
0,4,4
0,4,4
0,4,4
0,4,4
0,4,4
0,4,4
0,4,4
0,4,4
0,4,4
0,4,4
0,4,4
0,4,4
0,0,4
0,0,4
0,0,4
0,0,4
0,0,4
0,0,4
0,0,4
0,4,4
0,4,4
0,4,4
0,4,4
0,4,4
0,4,4
0,4,4
0,4,4
0,4,4
0,4,4
0,4,4
0,4,4
0,4,4
0,4,4
0,4,4
0,4,4
0,0,4
0,0,4
0,0,4
0,0,4
0,0,4
0,0,4
0,0,4
0,4,4
0,4,4
0,4,4
0,4,4
0,4,4
0,4,4
0,4,4
0,4,4
0,4,4
0,4,4
0,4,4
0,4,4
0,4,4
0,4,4
0,4,4
0,4,4
0,4,4
0,0,4
0,0,4
0,0,4
0,0,4
0,0,4
0,0,4
0,0,4
0,4,4
0,4,4
0,4,4
0,4,4
0,4,4
0,4,4
0,4,4
0,4,4
0,4,4
0,4,4
0,4,4
0,4,4
0,4,4
0,4,4
0,4,4
0,4,4
0,0,4
0,0,4
0,0,4
0,0,4
0,0,4
0,0,4
0,0,4
0,0,4
0,4,4
0,4,4
0,4,4
0,4,4
0,4,4
0,4,4
0,4,4
0,4,4
0,4,4
0,4,4
0,4,4
0,4,4
0,4,4
0,4,4
0,4,4
0,4,4
0,0,4
0,0,4
0,0,4
0,0,4
0,0,4
0,0,4
0,0,4
0,0,4
0,0,4
0,4,4
0,4,4
0,4,4
0,4,4
0,4,4
0,4,4
0,4,4
0,4,4
0,4,4
0,4,4
0,4,4
0,4,4
0,4,4
0,4,4
0,0,4
0,0,4
0,0,4
0,0,4
0,0,4
0,0,4
0,0,4
0,0,4
0,0,4
0,0,4
0,0,4
0,0,4
0,0,4
0,4,4
0,4,4
0,4,4
0,4,4
0,4,4
0,4,4
0,4,4
0,4,4
0,4,4
0,4,4
0,4,4
0,0,4
0,0,4
0,0,4
0,0,4
0,0,4
0,0,4
0,0,4
0,0,4
0,0,4
0,0,4
0,0,4
0,0,4
0,0,4
0,0,4
0,0,4
0,0,4
0,4,4
0,4,4
0,4,4
0,4,4
0,4,4
0,4,4
0,4,4
0,0,4
0,0,4
0,0,4
0,0,4
0,0,4
0,0,4
0,0,4
0,0,4
0,0,4
0,0,4
0,0,4
0,0,4
0,0,4
0,0,4
0,0,4
0,0,4
0,0,4
0,0,4
0,0,4
0,0,4
0,4,4
0,4,4
0,4,4
0,4,4
0,0,4
0,0,4
0,0,4
0,0,4
0,0,4
0,0,4
1,3,2
1,3,2
1,3,2
1,3,2
1,3,2
1,3,2
1,3,2
1,3,2
1,3,2
1,3,2
1,3,2
1,0,2
1,0,2
1,0,2
1,0,2
1,0,2
1,0,2
1,0,2
1,0,2
1,0,2
1,0,2
1,0,2
1,0,2
1,0,2
1,3,2
1,3,2
1,3,2
1,3,2
1,3,2
1,3,2
1,3,2
1,3,2
1,3,2
1,3,2
1,3,2
1,3,2
1,0,2
1,0,2
1,0,2
1,0,2
1,0,2
1,0,2
1,0,2
1,0,2
1,0,2
1,0,2
1,0,2
1,0,2
1,3,2
1,3,2
1,3,2
1,3,2
1,3,2
1,3,2
1,3,2
1,3,2
1,3,2
1,3,2
1,3,2
1,3,2
1,3,2
1,3,2
1,0,2
1,0,2
1,0,2
1,0,2
1,0,2
1,0,2
1,0,2
1,0,2
1,0,2
1,0,2
1,3,2
1,3,2
1,3,2
1,3,2
1,3,2
1,3,2
1,3,2
1,3,2
1,3,2
1,3,2
1,3,2
1,3,2
1,3,2
1,3,2
1,3,2
1,0,2
1,0,2
1,0,2
1,0,2
1,0,2
1,0,2
1,0,2
1,0,2
1,0,2
1,3,2
1,3,2
1,3,2
1,3,2
1,3,2
1,3,2
1,3,2
1,3,2
1,3,2
1,3,2
1,3,2
1,3,2
1,3,2
1,3,2
1,3,2
1,3,2
1,3,2
1,0,2
1,0,2
1,0,2
1,0,2
1,0,2
1,0,2
1,0,2
1,3,2
1,3,2
1,3,2
1,3,2
1,3,2
1,3,2
1,3,2
1,3,2
1,3,2
1,3,2
1,3,2
1,3,2
1,3,2
1,3,2
1,3,2
1,3,2
1,3,2
1,3,2
1,0,2
1,0,2
1,0,2
1,0,2
1,0,2
1,0,2
1,3,2
1,3,2
1,3,2
1,3,2
1,3,2
1,3,2
1,3,2
1,3,2
1,3,2
1,3,2
1,3,2
1,3,2
1,3,2
1,3,2
1,3,2
1,3,2
1,3,2
1,3,2
1,3,2
1,3,2
1,0,2
1,0,2
1,0,2
1,0,2
1,3,2
1,3,2
1,3,2
1,3,2
1,3,2
1,3,2
1,3,2
1,3,2
1,3,2
1,3,2
1,3,2
1,3,2
1,3,2
1,3,2
1,3,2
1,3,2
1,3,2
1,3,2
1,3,2
1,3,2
1,3,2
1,0,2
1,0,2
1,0,2
1,3,2
1,3,2
1,3,2
1,3,2
1,3,2
1,3,2
1,3,2
1,3,2
1,3,2
1,3,2
1,3,2
1,3,2
1,3,2
1,3,2
1,3,2
1,3,2
1,3,2
1,3,2
1,3,2
1,3,2
1,3,2
1,3,2
1,3,2
1,0,2
1,3,2
1,3,2
1,3,2
1,3,2
1,3,2
1,3,2
1,3,2
1,3,2
1,3,2
1,3,2
1,3,2
1,3,2
1,3,2
1,3,2
1,3,2
1,3,2
1,3,2
1,3,2
1,3,2
1,3,2
1,3,2
1,3,2
1,3,2
1,3,2
1,3,2
1,3,2
1,3,2
1,3,2
1,3,2
1,3,2
1,3,2
1,3,2
1,3,2
1,3,2
1,3,2
1,3,2
1,3,2
1,3,2
1,3,2
1,3,2
1,3,2
1,3,2
1,3,2
1,3,2
1,3,2
1,3,2
1,3,2
1,3,2
1,3,2
1,3,2
1,3,2
1,3,2
1,3,2
1,3,2
1,3,2
1,3,2
1,3,2
1,3,2
1,3,2
1,3,2
1,3,2
1,3,2
1,3,2
1,3,2
1,3,2
1,3,2
1,3,2
1,3,2
1,3,2
1,3,2
1,3,2
1,3,2
1,3,2
1,3,2
1,3,2
1,3,2
1,3,2
1,3,2
1,3,2
1,3,2
1,3,2
1,3,2
1,3,2
1,3,2
1,3,2
1,3,2
1,3,2
1,3,2
1,3,2
1,3,2
1,3,2
1,3,2
1,3,2
1,3,2
1,3,2
1,3,2
1,3,2
1,3,2
1,3,2
1,3,2
1,3,2
1,3,2
1,3,2
1,3,2
1,3,2
1,3,2
1,3,2
1,3,2
1,3,2
1,3,2
1,3,2
1,3,2
1,3,2
1,3,2
1,3,2
1,3,2
1,3,2
1,3,2
1,3,2
1,3,2
1,0,2
1,3,2
1,3,2
1,3,2
1,3,2
1,3,2
1,3,2
1,3,2
1,3,2
1,3,2
1,3,2
1,3,2
1,3,2
1,3,2
1,3,2
1,3,2
1,3,2
1,3,2
1,3,2
1,3,2
1,3,2
1,3,2
1,3,2
1,3,2
1,0,2
1,0,2
1,3,2
1,3,2
1,3,2
1,3,2
1,3,2
1,3,2
1,3,2
1,3,2
1,3,2
1,3,2
1,3,2
1,3,2
1,3,2
1,3,2
1,3,2
1,3,2
1,3,2
1,3,2
1,3,2
1,3,2
1,3,2
1,3,2
1,0,2
1,0,2
1,0,2
1,3,2
1,3,2
1,3,2
1,3,2
1,3,2
1,3,2
1,3,2
1,3,2
1,3,2
1,3,2
1,3,2
1,3,2
1,3,2
1,3,2
1,3,2
1,3,2
1,3,2
1,3,2
1,3,2
1,3,2
1,3,2
1,0,2
1,0,2
1,0,2
1,0,2
1,0,2
1,3,2
1,3,2
1,3,2
1,3,2
1,3,2
1,3,2
1,3,2
1,3,2
1,3,2
1,3,2
1,3,2
1,3,2
1,3,2
1,3,2
1,3,2
1,3,2
1,3,2
1,3,2
1,3,2
1,0,2
1,0,2
1,0,2
1,0,2
1,0,2
1,0,2
1,3,2
1,3,2
1,3,2
1,3,2
1,3,2
1,3,2
1,3,2
1,3,2
1,3,2
1,3,2
1,3,2
1,3,2
1,3,2
1,3,2
1,3,2
1,3,2
1,3,2
1,3,2
1,0,2
1,0,2
1,0,2
1,0,2
1,0,2
1,0,2
1,0,2
1,0,2
1,3,2
1,3,2
1,3,2
1,3,2
1,3,2
1,3,2
1,3,2
1,3,2
1,3,2
1,3,2
1,3,2
1,3,2
1,3,2
1,3,2
1,3,2
1,3,2
1,0,2
1,0,2
1,0,2
1,0,2
1,0,2
1,0,2
1,0,2
1,0,2
1,0,2
1,3,2
1,3,2
1,3,2
1,3,2
1,3,2
1,3,2
1,3,2
1,3,2
1,3,2
1,3,2
1,3,2
1,3,2
1,3,2
1,3,2
1,3,2
1,0,2
1,0,2
1,0,2
1,0,2
1,0,2
1,0,2
1,0,2
1,0,2
1,0,2
1,0,2
1,0,2
1,3,2
1,3,2
1,3,2
1,3,2
1,3,2
1,3,2
1,3,2
1,3,2
1,3,2
1,3,2
1,3,2
1,3,2
1,3,2
1,0,2
1,0,2
1,0,2
1,0,2
1,0,2
1,0,2
1,0,2
1,0,2
1,0,2
1,0,2
1,0,2
1,0,2
1,3,2
1,3,2
1,3,2
1,3,2
1,3,2
1,3,2
1,3,2
1,3,2
1,3,2
1,3,2
1,3,2
1,3,2
1,0,2
1,0,2
1,0,2
1,0,2
1,0,2
1,0,2
1,0,2
1,0,2
1,0,2
1,0,2
1,0,2
1,0,2
1,0,2
1,3,2
1,3,2
1,3,2
1,3,2
1,3,2
1,3,2
1,3,2
1,3,2
1,3,2
1,3,2
1,3,2
2,1,1
2,1,1
2,1,1
2,1,1
2,1,1
2,1,1
2,1,1
2,1,1
2,1,1
2,1,1
2,1,1
2,1,1
2,1,1
2,1,1
2,1,1
2,1,1
2,1,1
2,1,1
2,1,1
2,1,1
2,1,1
2,1,1
2,1,1
2,1,1
2,1,1
2,1,1
2,1,1
2,1,1
2,1,1
2,1,1
2,1,1
2,1,1
2,1,1
2,1,1
2,1,1
2,1,1
2,1,1
2,1,1
2,1,1
2,1,1
2,1,1
2,1,1
2,1,1
2,1,1
2,1,1
2,1,1
2,1,1
2,1,1
2,1,1
2,1,1
2,1,1
2,1,1
2,1,1
2,1,1
2,1,1
2,1,1
2,1,1
2,1,1
2,1,1
2,1,1
2,1,1
2,1,1
2,1,1
2,1,1
2,1,1
2,1,1
2,1,1
2,1,1
2,1,1
2,1,1
2,1,1
2,1,1
2,1,1
2,1,1
2,1,1
2,1,1
2,1,1
2,1,1
2,1,1
2,1,1
2,1,1
2,1,1
2,1,1
2,1,1
2,1,1
2,1,1
2,1,1
2,1,1
2,1,1
2,1,1
2,1,1
2,1,1
2,1,1
2,1,1
2,1,1
2,1,1
2,1,1
2,1,1
2,1,1
2,1,1
2,1,1
2,1,1
2,1,1
2,1,1
2,1,1
2,1,1
2,1,1
2,1,1
2,1,1
2,1,1
2,1,1
2,1,1
2,1,1
2,1,1
2,1,1
2,1,1
2,1,1
2,1,1
2,1,1
2,1,1
2,1,1
2,1,1
2,1,1
2,1,1
2,1,1
2,1,1
2,1,1
2,1,1
2,1,1
2,1,1
2,1,1
2,1,1
2,1,1
2,1,1
2,1,1
2,1,1
2,1,1
2,1,1
2,1,1
2,1,1
2,1,1
2,1,1
2,1,1
2,1,1
2,1,1
2,1,1
2,1,1
2,1,1
2,1,1
2,1,1
2,1,1
2,1,1
2,1,1
2,1,1
2,1,1
2,1,1
2,1,1
2,1,1
2,1,1
2,1,1
2,1,1
2,1,1
2,1,1
2,1,1
2,1,1
2,1,1
2,1,1
2,1,1
2,1,1
2,1,1
2,1,1
2,1,1
2,1,1
2,1,1
2,1,1
2,1,1
2,1,1
2,1,1
2,1,1
2,1,1
2,1,1
2,1,1
2,1,1
2,1,1
2,1,1
2,1,1
2,1,1
2,1,1
2,1,1
2,1,1
2,1,1
2,1,1
2,1,1
2,1,1
2,1,1
2,1,1
2,1,1
2,1,1
2,1,1
2,1,1
2,1,1
2,1,1
2,1,1
2,1,1
2,1,1
2,1,1
2,1,1
2,1,1
2,1,1
2,1,1
2,1,1
2,1,1
2,1,1
2,1,1
2,1,1
2,1,1
2,1,1
2,1,1
2,1,1
2,1,1
2,1,1
2,1,1
2,1,1
2,1,1
2,1,1
2,1,1
2,1,1
2,1,1
2,1,1
2,1,1
2,1,1
2,1,1
2,1,1
2,1,1
2,1,1
2,1,1
2,1,1
2,1,1
2,1,1
2,1,1
2,1,1
2,1,1
2,1,1
2,1,1
2,1,1
2,1,1
2,1,1
2,1,1
2,1,1
2,1,1
2,1,1
2,1,1
2,1,1
2,1,1
2,1,1
2,1,1
2,1,1
2,1,1
2,1,1
2,1,1
2,1,1
2,1,1
2,1,1
2,1,1
2,1,1
2,1,1
2,1,1
2,1,1
2,1,1
2,1,1
2,1,1
2,1,1
2,1,1
2,1,1
2,1,1
2,1,1
2,1,1
2,1,1
2,1,1
2,1,1
2,1,1
2,1,1
2,1,1
2,1,1
2,1,1
2,1,1
2,1,1
2,1,1
2,1,1
2,1,1
2,1,1
2,1,1
2,1,1
2,1,1
2,1,1
2,1,1
2,1,1
2,1,1
2,1,1
2,1,1
2,1,1
2,1,1
2,1,1
2,1,1
2,1,1
2,1,1
2,1,1
2,1,1
2,1,1
2,1,1
2,1,1
2,1,1
2,1,1
2,1,1
2,1,1
2,1,1
2,1,1
2,1,1
2,1,1
2,1,1
2,1,1
2,1,1
2,1,1
2,1,1
2,1,1
2,1,1
2,1,1
2,1,1
2,1,1
2,1,1
2,1,1
2,1,1
2,1,1
2,1,1
2,1,1
2,1,1
2,1,1
2,1,1
2,1,1
2,1,1
2,1,1
2,1,1
2,1,1
2,1,1
2,1,1
2,1,1
2,1,1
2,1,1
2,1,1
2,1,1
2,1,1
2,1,1
2,1,1
2,1,1
2,1,1
2,1,1
2,1,1
2,1,1
2,1,1
2,1,1
2,1,1
2,1,1
2,1,1
2,1,1
2,1,1
2,1,1
2,1,1
2,1,1
2,1,1
2,1,1
2,1,1
2,1,1
2,1,1
2,1,1
2,1,1
2,1,1
2,1,1
2,1,1
2,1,1
2,1,1
2,1,1
2,1,1
2,1,1
2,1,1
2,1,1
2,1,1
2,1,1
2,1,1
2,1,1
2,1,1
2,1,1
2,1,1
2,1,1
2,1,1
2,1,1
2,1,1
2,1,1
2,1,1
2,1,1
2,1,1
2,1,1
2,1,1
2,1,1
2,1,1
2,1,1
2,1,1
2,1,1
2,1,1
2,1,1
2,1,1
2,1,1
2,1,1
2,1,1
2,1,1
2,1,1
2,1,1
2,1,1
2,1,1
2,1,1
2,1,1
2,1,1
2,1,1
2,1,1
2,1,1
2,1,1
2,1,1
2,1,1
2,1,1
2,1,1
2,1,1
2,1,1
2,1,1
2,1,1
2,1,1
2,1,1
2,1,1
2,1,1
2,1,1
2,1,1
2,1,1
2,1,1
2,1,1
2,1,1
2,1,1
2,1,1
2,1,1
2,1,1
2,1,1
2,1,1
2,1,1
2,1,1
2,1,1
2,1,1
2,1,1
2,1,1
2,1,1
2,1,1
2,1,1
2,1,1
2,1,1
2,1,1
2,1,1
2,1,1
2,1,1
2,1,1
2,1,1
2,1,1
2,1,1
2,1,1
2,1,1
2,1,1
2,1,1
2,1,1
2,1,1
2,1,1
2,1,1
2,1,1
2,1,1
2,1,1
2,1,1
2,1,1
2,1,1
2,1,1
2,1,1
2,1,1
2,1,1
2,1,1
2,1,1
2,1,1
2,1,1
2,1,1
2,1,1
2,1,1
2,1,1
2,1,1
2,1,1
2,1,1
2,1,1
2,1,1
2,1,1
2,1,1
2,1,1
2,1,1
2,1,1
2,1,1
2,1,1
2,1,1
2,1,1
2,1,1
2,1,1
2,1,1
2,1,1
2,1,1
2,1,1
2,1,1
2,1,1
2,1,1
2,1,1
2,1,1
2,1,1
2,1,1
2,1,1
2,1,1
2,1,1
2,1,1
2,1,1
2,1,1
2,1,1
2,1,1
2,1,1
2,1,1
2,1,1
2,1,1
2,1,1
2,1,1
2,1,1
2,1,1
2,1,1
2,1,1
2,1,1
2,1,1
2,1,1
2,1,1
2,1,1
2,1,1
2,1,1
2,1,1
2,1,1
2,1,1
2,1,1
2,1,1
2,1,1
2,1,1
2,1,1
2,1,1
2,1,1
2,1,1
2,1,1
2,1,1
2,1,1
2,1,1
2,1,1
2,1,1
2,1,1
2,1,1
2,1,1
2,1,1
2,1,1
2,1,1
2,1,1
2,1,1
2,1,1
2,1,1
2,1,1
2,1,1
2,1,1
3,0,1
3,0,1
3,0,1
3,0,1
3,0,1
3,0,1
3,0,1
3,0,1
3,0,1
3,0,1
3,0,1
3,0,1
3,0,1
3,0,1
3,0,1
3,0,1
3,0,1
3,0,1
3,0,1
3,0,1
3,0,1
3,0,1
3,0,1
3,0,1
3,0,1
3,0,1
3,0,1
3,0,1
3,0,1
3,0,1
3,0,1
3,0,1
3,0,1
3,0,1
3,0,1
3,0,1
3,0,1
3,0,1
3,0,1
3,0,1
3,0,1
3,0,1
3,0,1
3,0,1
3,0,1
3,0,1
3,0,1
3,0,1
3,0,1
3,0,1
3,0,1
3,0,1
3,0,1
3,0,1
3,0,1
3,0,1
3,0,1
3,0,1
3,0,1
3,0,1
3,0,1
3,0,1
3,0,1
3,0,1
3,0,1
3,0,1
3,0,1
3,0,1
3,0,1
3,0,1
3,0,1
3,0,1
3,0,1
3,0,1
3,0,1
3,0,1
3,0,1
3,0,1
3,0,1
3,0,1
3,0,1
3,0,1
3,0,1
3,0,1
3,0,1
3,0,1
3,0,1
3,0,1
3,0,1
3,0,1
3,0,1
3,0,1
3,0,1
3,0,1
3,0,1
3,0,1
3,0,1
3,0,1
3,0,1
3,0,1
3,0,1
3,0,1
3,0,1
3,0,1
3,0,1
3,0,1
3,0,1
3,0,1
3,0,1
3,0,1
3,0,1
3,0,1
3,0,1
3,0,1
3,0,1
3,0,1
3,0,1
3,0,1
3,0,1
3,0,1
3,0,1
3,0,1
3,0,1
3,0,1
3,0,1
3,0,1
3,0,1
3,0,1
3,0,1
3,0,1
3,0,1
3,0,1
3,0,1
3,0,1
3,0,1
3,0,1
3,0,1
3,0,1
3,0,1
3,0,1
3,0,1
3,0,1
3,0,1
3,0,1
3,0,1
3,0,1
3,0,1
3,0,1
3,0,1
3,0,1
3,0,1
3,0,1
3,0,1
3,0,1
3,0,1
3,0,1
3,0,1
3,0,1
3,0,1
3,0,1
3,0,1
3,0,1
3,0,1
3,0,1
3,0,1
3,0,1
3,0,1
3,0,1
3,0,1
3,0,1
3,0,1
3,0,1
3,0,1
3,0,1
3,0,1
3,0,1
3,0,1
3,0,1
3,0,1
3,0,1
3,0,1
3,0,1
3,0,1
3,0,1
3,0,1
3,0,1
3,0,1
3,0,1
3,0,1
3,0,1
3,0,1
3,0,1
3,0,1
3,0,1
3,0,1
3,0,1
3,0,1
3,0,1
3,0,1
3,0,1
3,0,1
3,0,1
3,0,1
3,0,1
3,0,1
3,0,1
3,0,1
3,0,1
3,0,1
3,0,1
3,0,1
3,1,1
3,1,1
3,1,1
3,1,1
3,1,1
3,0,1
3,0,1
3,0,1
3,0,1
3,0,1
3,0,1
3,0,1
3,0,1
3,0,1
3,1,1
3,1,1
3,1,1
3,1,1
3,1,1
3,1,1
3,1,1
3,1,1
3,1,1
3,1,1
3,1,1
3,1,1
3,1,1
3,1,1
3,1,1
3,1,1
3,1,1
3,1,1
3,1,1
3,1,1
3,1,1
3,1,1
3,1,1
3,1,1
3,1,1
3,1,1
3,1,1
3,1,1
3,1,1
3,1,1
3,1,1
3,1,1
3,1,1
3,1,1
3,1,1
3,1,1
3,1,1
3,1,1
3,1,1
3,1,1
3,1,1
3,1,1
3,1,1
3,1,1
3,1,1
3,1,1
3,1,1
3,1,1
3,1,1
3,1,1
3,1,1
3,1,1
3,1,1
3,1,1
3,1,1
3,1,1
3,1,1
3,1,1
3,1,1
3,1,1
3,1,1
3,1,1
3,1,1
3,1,1
3,1,1
3,1,1
3,1,1
3,1,1
3,1,1
3,1,1
3,1,1
3,1,1
3,1,1
3,1,1
3,1,1
3,1,1
3,1,1
3,1,1
3,1,1
3,1,1
3,1,1
3,1,1
3,1,1
3,1,1
3,1,1
3,1,1
3,1,1
3,1,1
3,1,1
3,1,1
3,1,1
3,1,1
3,1,1
3,1,1
3,1,1
3,1,1
3,1,1
3,1,1
3,1,1
3,1,1
3,1,1
3,1,1
3,1,1
3,1,1
3,1,1
3,1,1
3,1,1
3,1,1
3,1,1
3,1,1
3,1,1
3,1,1
3,1,1
3,1,1
3,1,1
3,1,1
3,1,1
3,1,1
3,1,1
3,1,1
3,1,1
3,1,1
3,1,1
3,1,1
3,1,1
3,1,1
3,1,1
3,1,1
3,1,1
3,1,1
3,1,1
3,1,1
3,1,1
3,1,1
3,1,1
3,1,1
3,1,1
3,1,1
3,1,1
3,1,1
3,1,1
3,1,1
3,1,1
3,1,1
3,1,1
3,1,1
3,1,1
3,1,1
3,1,1
3,1,1
3,1,1
3,1,1
3,1,1
3,1,1
3,1,1
3,1,1
3,1,1
3,1,1
3,1,1
3,1,1
3,1,1
3,1,1
3,1,1
3,1,1
3,1,1
3,1,1
3,1,1
3,1,1
3,1,1
3,1,1
3,1,1
3,1,1
3,1,1
3,1,1
3,1,1
3,1,1
3,1,1
3,1,1
3,1,1
3,1,1
3,1,1
3,1,1
3,1,1
3,1,1
3,1,1
3,1,1
3,1,1
3,1,1
3,1,1
3,1,1
3,1,1
3,1,1
3,1,1
3,1,1
3,1,1
3,1,1
3,1,1
3,1,1
3,1,1
3,1,1
3,1,1
3,1,1
3,1,1
3,1,1
3,1,1
3,1,1
3,1,1
3,1,1
3,1,1
3,1,1
3,1,1
3,1,1
3,1,1
3,1,1
3,1,1
3,1,1
3,1,1
3,1,1
3,1,1
3,1,1
3,1,1
3,1,1
3,1,1
3,1,1
3,1,1
3,1,1
3,1,1
3,1,1
3,1,1
3,1,1
3,1,1
3,1,1
3,1,1
3,1,1
3,1,1
3,1,1
3,1,1
3,1,1
3,1,1
3,1,1
3,1,1
3,1,1
3,1,1
3,1,1
3,1,1
3,1,1
3,1,1
3,1,1
3,1,1
3,1,1
3,1,1
3,1,1
3,1,1
3,1,1
3,1,1
3,1,1
3,1,1
3,1,1
3,1,1
3,1,1
3,1,1
3,1,1
3,1,1
3,1,1
3,1,1
3,1,1
3,1,1
3,1,1
3,1,1
3,1,1
3,0,1
3,0,1
3,0,1
3,0,1
3,0,1
3,0,1
3,0,1
3,0,1
3,0,1
3,1,1
3,1,1
3,1,1
3,1,1
3,1,1
3,1,1
3,0,1
3,0,1
3,0,1
3,0,1
3,0,1
3,0,1
3,0,1
3,0,1
3,0,1
3,0,1
3,0,1
3,0,1
3,0,1
3,0,1
3,0,1
3,0,1
3,0,1
3,0,1
3,0,1
3,0,1
3,0,1
3,0,1
3,0,1
3,0,1
3,0,1
3,0,1
3,0,1
3,0,1
3,0,1
3,0,1
3,0,1
3,0,1
3,0,1
3,0,1
3,0,1
3,0,1
3,0,1
3,0,1
3,0,1
3,0,1
3,0,1
3,0,1
3,0,1
3,0,1
3,0,1
3,0,1
3,0,1
3,0,1
3,0,1
3,0,1
3,0,1
3,0,1
3,0,1
3,0,1
3,0,1
3,0,1
3,0,1
3,0,1
3,0,1
3,0,1
3,0,1
3,0,1
3,0,1
3,0,1
3,0,1
3,0,1
4,0,2
4,0,2
4,0,2
4,0,2
4,0,2
4,0,2
4,0,2
4,0,2
4,0,2
4,0,2
4,0,2
4,0,2
4,0,2
4,0,2
4,0,2
4,0,2
4,0,2
4,0,2
4,0,2
4,0,2
4,0,2
4,0,2
4,0,2
4,0,2
