field_id,year,0,1,2,3,4
3466,2023,132,0,0,0,444
9536,2024,0,0,0,0,576
9547,2024,70,0,0,0,506
3444,2023,0,0,0,0,576
9663,2023,576,0,0,0,0
9535,2024,25,0,0,0,551
3465,2024,576,0,0,0,0
3466,2024,576,0,0,0,0
9534,2023,576,0,0,0,0
9662,2023,576,0,0,0,0
9663,2024,239,0,0,0,337
3231,2023,172,0,0,0,404
3444,2024,576,0,0,0,0
3230,2023,439,0,0,0,137
3501,2023,401,0,0,175,0
3229,2023,347,0,0,0,229
3231,2024,576,0,0,0,0
9534,2024,211,0,0,0,365
3501,2024,576,0,0,0,0
3502,2023,499,0,0,77,0
9662,2024,206,0,0,0,370
3230,2024,576,0,0,0,0
3229,2024,576,0,0,0,0
3228,2023,180,0,0,0,396
3226,2023,175,0,0,0,401
3454,2023,198,0,0,0,378
3449,2023,408,0,0,0,168
3502,2024,576,0,0,0,0
3450,2023,267,0,0,0,309
3228,2024,576,0,0,0,0
3503,2023,291,0,0,285,0
3227,2023,46,0,0,0,530
3449,2024,576,0,0,0,0
3454,2024,576,0,0,0,0
3226,2024,576,0,0,0,0
3451,2023,360,0,0,0,216
3450,2024,576,0,0,0,0
3461,2023,0,0,0,0,576
3240,2023,479,0,0,0,97
3238,2023,494,0,0,0,82
3237,2023,495,0,0,0,81
3451,2024,576,0,0,0,0
3227,2024,576,0,0,0,0
3240,2024,576,0,0,0,0
3503,2024,576,0,0,0,0
3237,2024,576,0,0,0,0
3238,2024,576,0,0,0,0
3461,2024,576,0,0,0,0
3970,2023,495,0,0,0,81
3647,2023,359,0,0,0,217
3239,2023,360,0,0,0,216
3462,2023,328,0,0,0,248
3482,2023,456,0,0,120,0
3484,2023,441,0,0,135,0
3970,2024,576,0,0,0,0
3486,2023,270,0,0,306,0
3462,2024,576,0,0,0,0
3960,2023,432,0,0,0,144
3971,2023,304,0,0,0,272
3647,2024,576,0,0,0,0
3239,2024,576,0,0,0,0
3482,2024,576,0,0,0,0
3484,2024,576,0,0,0,0
3298,2023,0,0,0,0,576
3490,2023,505,0,0,71,0
3960,2024,576,0,0,0,0
3959,2023,380,0,0,0,196
3486,2024,576,0,0,0,0
3971,2024,576,0,0,0,0
3298,2024,576,0,0,0,0
3507,2023,0,0,0,0,576
3490,2024,576,0,0,0,0
3345,2023,460,0,0,0,116
3492,2023,323,0,0,253,0
3959,2024,576,0,0,0,0
3483,2023,432,0,0,144,0
3345,2024,576,0,0,0,0
3507,2024,576,0,0,0,0
3481,2023,183,0,0,0,393
3487,2023,432,0,0,144,0
3974,2023,173,0,0,403,0
3483,2024,576,0,0,0,0
3972,2023,24,0,0,0,552
3492,2024,576,0,0,0,0
3974,2024,576,0,0,0,0
3481,2024,576,0,0,0,0
3248,2023,273,0,0,0,303
3491,2023,409,0,0,167,0
3247,2023,422,0,0,0,154
3488,2023,287,0,0,289,0
3972,2024,576,0,0,0,0
3487,2024,576,0,0,0,0
3250,2023,355,0,0,0,221
3489,2023,275,0,0,301,0
3480,2023,21,0,0,0,555
3391,2023,408,0,0,0,168
3248,2024,576,0,0,0,0
3488,2024,576,0,0,0,0
3491,2024,576,0,0,0,0
3247,2024,576,0,0,0,0
3489,2024,576,0,0,0,0
3250,2024,576,0,0,0,0
3244,2023,106,0,0,0,470
3249,2023,160,0,0,0,416
3480,2024,576,0,0,0,0
3391,2024,576,0,0,0,0
3245,2023,143,0,0,0,433
3485,2023,277,0,0,299,0
3975,2023,111,0,0,465,0
3244,2024,576,0,0,0,0
3245,2024,576,0,0,0,0
3249,2024,576,0,0,0,0
3243,2023,212,0,0,0,364
3485,2024,576,0,0,0,0
3246,2023,70,0,0,0,506
3975,2024,576,0,0,0,0
3241,2023,254,0,0,0,322
3389,2023,280,0,0,0,296
3512,2023,136,0,0,0,440
3493,2023,438,0,0,138,0
3241,2024,576,0,0,0,0
3243,2024,576,0,0,0,0
3389,2024,576,0,0,0,0
3386,2023,146,0,0,0,430
3246,2024,576,0,0,0,0
3242,2023,454,0,0,0,122
3476,2023,222,0,0,0,354
3512,2024,576,0,0,0,0
3388,2023,275,0,0,0,301
3508,2023,0,0,0,0,576
3252,2023,447,0,0,0,129
3493,2024,576,0,0,0,0
3251,2023,236,0,0,0,340
3464,2023,0,0,0,0,576
3476,2024,576,0,0,0,0
3386,2024,576,0,0,0,0
3242,2024,576,0,0,0,0
3388,2024,576,0,0,0,0
3508,2024,576,0,0,0,0
3464,2024,576,0,0,0,0
3513,2023,0,0,0,576,0
3252,2024,576,0,0,0,0
3387,2023,393,0,0,0,183
3251,2024,576,0,0,0,0
3387,2024,576,0,0,0,0
3513,2024,576,0,0,0,0
dev_5945,2020,507,0,0,0,0
dev_5948,2020,113,463,0,0,0
dev_5949,2020,0,576,0,0,0
dev_5940,2019,342,0,234,0,0
dev_5941,2019,449,0,127,0,0
dev_5951,2020,193,383,0,0,0
dev_5943,2019,474,0,0,0,102
dev_5940,2020,342,0,234,0,0
dev_5941,2020,449,0,127,0,0
dev_5943,2020,474,0,102,0,0
dev_5950,2019,322,0,0,0,254
dev_5956,2020,360,216,0,0,0
dev_5957,2020,324,0,252,0,0
dev_5950,2020,322,0,254,0,0
dev_5953,2019,408,0,0,0,168
dev_5942,2019,246,330,0,0,0
dev_5953,2020,408,168,0,0,0
dev_5959,2020,109,0,467,0,0
dev_5944,2019,440,0,0,0,136
dev_5960,2020,253,0,323,0,0
dev_5946,2019,140,0,0,0,436
dev_5947,2019,339,237,0,0,0
dev_5942,2020,246,0,330,0,0
dev_5952,2019,31,545,0,0,0
dev_5955,2019,266,0,0,0,310
dev_5961,2020,424,0,152,0,0
dev_5947,2020,339,0,237,0,0
dev_5954,2019,189,0,0,0,387
dev_5946,2020,140,0,436,0,0
dev_5944,2020,440,0,0,0,0
dev_5955,2020,266,310,0,0,0
dev_5952,2020,31,545,0,0,0
dev_5962,2020,321,0,255,0,0
dev_5954,2020,189,0,387,0,0
dev_5965,2020,41,0,535,0,0
dev_5967,2020,419,0,0,0,0
dev_5964,2019,2,0,0,0,574
dev_5968,2020,0,0,0,0,0
dev_5958,2019,369,0,207,0,0
dev_5963,2019,119,457,0,0,0
dev_5964,2020,2,0,574,0,0
dev_5966,2019,220,356,0,0,0
dev_5963,2020,119,0,457,0,0
dev_5972,2020,314,262,0,0,0
dev_5958,2020,369,0,207,0,0
dev_5974,2020,295,281,0,0,0
dev_5966,2020,220,0,356,0,0
dev_5969,2019,382,0,194,0,0
dev_5973,2019,295,281,0,0,0
dev_5969,2020,382,0,194,0,0
dev_5975,2019,310,0,266,0,0
dev_5973,2020,295,0,281,0,0
dev_5975,2020,310,0,266,0,0
dev_5980,2020,463,113,0,0,0
dev_5977,2019,303,273,0,0,0
dev_5978,2019,401,175,0,0,0
dev_5970,2019,153,0,423,0,0
dev_5981,2020,106,470,0,0,0
dev_5977,2020,303,0,273,0,0
dev_5978,2020,401,175,0,0,0
dev_5971,2019,504,0,0,0,72
dev_5985,2020,297,279,0,0,0
dev_5970,2020,153,0,423,0,0
dev_5976,2019,160,0,0,416,0
dev_5986,2020,204,372,0,0,0
dev_5983,2020,216,360,0,0,0
dev_5982,2020,482,94,0,0,0
dev_5971,2020,504,0,0,0,0
dev_5987,2020,280,296,0,0,0
dev_5976,2020,160,0,416,0,0
dev_5988,2020,0,576,0,0,0
dev_5989,2020,80,496,0,0,0
dev_5992,2020,410,166,0,0,0
dev_5994,2020,419,0,157,0,0
dev_5979,2019,20,0,0,0,0
dev_5995,2020,263,0,313,0,0
dev_5979,2020,20,556,0,0,0
dev_6001,2020,316,0,0,0,0
dev_5984,2019,337,0,0,0,239
dev_6002,2020,316,0,260,0,0
dev_5991,2019,235,0,0,0,341
dev_5996,2020,297,0,279,0,0
dev_5998,2020,205,0,371,0,0
dev_5993,2019,414,0,0,0,162
dev_5997,2020,403,0,173,0,0
dev_5984,2020,337,239,0,0,0
dev_5991,2020,235,341,0,0,0
dev_6000,2020,399,177,0,0,0
dev_5990,2019,430,146,0,0,0
dev_5993,2020,414,0,162,0,0
dev_5990,2020,430,146,0,0,0
dev_5999,2019,233,0,343,0,0
dev_6005,2020,26,0,550,0,0
dev_6004,2020,512,0,64,0,0
dev_5999,2020,233,0,343,0,0
dev_6007,2020,284,0,292,0,0
dev_6008,2020,232,0,344,0,0
dev_6003,2019,332,0,0,0,244
dev_6006,2020,181,0,395,0,0
dev_6015,2020,366,0,210,0,0
dev_6003,2020,332,0,244,0,0
dev_6010,2020,426,0,150,0,0
dev_6011,2020,375,0,201,0,0
dev_6012,2020,298,0,278,0,0
dev_6020,2020,221,0,355,0,0
dev_6021,2020,385,0,191,0,0
dev_6013,2019,299,0,277,0,0
dev_6016,2019,275,0,301,0,0
dev_6017,2019,280,0,0,0,296
dev_6016,2020,275,0,301,0,0
dev_6013,2020,298,0,278,0,0
dev_6019,2019,262,0,0,0,0
dev_6018,2019,434,0,0,0,142
dev_6009,2019,443,0,133,0,0
dev_6022,2020,457,0,119,0,0
dev_6024,2020,15,0,561,0,0
dev_6018,2020,434,0,142,0,0
dev_6019,2020,262,0,314,0,0
dev_6014,2019,242,0,334,0,0
dev_6017,2020,280,0,296,0,0
dev_6009,2020,443,0,133,0,0
dev_6023,2019,0,0,0,0,576
dev_6014,2020,242,0,334,0,0
dev_6023,2020,0,0,0,0,0
dev_6031,2020,182,0,394,0,0
dev_6028,2019,55,0,521,0,0
dev_6034,2020,0,576,0,0,0
dev_6033,2020,7,569,0,0,0
dev_6035,2020,369,0,207,0,0
dev_6029,2019,408,0,168,0,0
dev_6028,2020,55,0,521,0,0
dev_6029,2020,408,0,168,0,0
dev_6032,2020,154,0,422,0,0
dev_6025,2019,78,0,0,0,0
dev_6026,2019,150,0,426,0,0
dev_6027,2019,296,0,0,280,0
dev_6030,2019,383,0,0,0,193
dev_6037,2020,280,296,0,0,0
dev_6039,2020,246,330,0,0,0
dev_6036,2020,275,301,0,0,0
dev_6040,2020,5,571,0,0,0
dev_6030,2020,383,0,0,0,0
dev_6025,2020,78,0,498,0,0
dev_6038,2020,51,525,0,0,0
dev_6041,2020,104,472,0,0,0
dev_6027,2020,296,0,280,0,0
dev_6043,2020,64,0,512,0,0
dev_6026,2020,150,0,426,0,0
dev_6042,2020,462,0,114,0,0
dev_6044,2020,415,161,0,0,0
dev_6045,2020,311,265,0,0,0
dev_6048,2020,139,0,437,0,0
dev_6050,2020,262,0,314,0,0
dev_6046,2020,265,0,311,0,0
dev_6056,2020,91,0,485,0,0
dev_6047,2020,160,0,416,0,0
dev_6053,2020,149,0,427,0,0
dev_6052,2020,369,0,207,0,0
dev_6049,2020,5,0,571,0,0
dev_6055,2020,295,0,281,0,0
dev_6060,2020,344,0,232,0,0
dev_6051,2019,0,0,576,0,0
dev_6058,2019,402,0,174,0,0
dev_6054,2019,302,274,0,0,0
dev_6051,2020,0,0,576,0,0
dev_6054,2020,302,0,274,0,0
dev_6064,2020,418,0,158,0,0
dev_6058,2020,402,0,174,0,0
dev_6059,2019,79,0,0,0,497
dev_6059,2020,79,0,497,0,0
dev_6063,2020,315,0,261,0,0
dev_6061,2019,369,0,207,0,0
dev_6070,2020,295,0,281,0,0
dev_6062,2019,263,0,313,0,0
dev_6066,2020,467,0,109,0,0
dev_6057,2019,283,0,0,0,293
dev_6061,2020,369,0,207,0,0
dev_6062,2020,263,0,313,0,0
dev_6067,2020,169,0,407,0,0
dev_6069,2020,357,0,219,0,0
dev_6071,2020,298,0,278,0,0
dev_6072,2020,416,0,160,0,0
dev_6068,2020,297,0,279,0,0
dev_6073,2020,395,0,181,0,0
dev_6074,2020,353,0,223,0,0
dev_6057,2020,283,0,293,0,0
dev_6075,2020,394,0,182,0,0
dev_6065,2019,340,0,0,0,236
dev_6076,2020,472,0,104,0,0
dev_6065,2020,340,0,236,0,0
dev_6077,2020,241,0,335,0,0
dev_6078,2020,377,0,199,0,0
dev_6080,2020,310,0,266,0,0
dev_6079,2020,351,0,225,0,0
